-0.0001146145087265113,3.2625217103088884e-05,-0.0008363503710445416,0.001035812190988447,0.0,-0.0014419332823477243,-0.00021575724902825794,0.0027811554724051428,0.0032509880470233594,0.0036741906328230122,0.003491833709613891,0.0017158016822574652,-0.00029770141348701464,-0.0014395714256545586,-0.002414264956947012,-0.0023001680928919697,-0.0014159437151333065,-0.0011135829703752395,-0.0008363503710445453,-0.001310398538171476,-0.001129766856003326,-0.000692981824610058,0.0009228174345600233,0.0010729527058580784,-0.0024142214324344388,-0.002709837129795776,0.04095883002454391,0.04622454589012925,0.03129526089473431,0.03567196116108473,-0.0038133697434423264,-0.0015616216130779602,-0.0010184179369699506,-0.0026520017648727807,0.007211232001690959,-0.0018440627691736688,0.0008964445715427644,0.00623676741395526,0.004628900289597213,-0.009176365707436428,-0.01505910865732731,0.007304154489461436,0.008263362769470749,0.008333085925112779,0.001753274812878688,0.0012128000976880462,0.004219177307281035,0.004718046605278961,-0.016990067346929906,-0.0207107006156115,-0.005345164866262584,-0.006400205454461468,-0.0013080530830613382,-0.14100845019210487,-0.00026802418072937326,-0.0003873904100271139,0.25814199384855585,1.0,-0.006519729587985366,-0.008050108840840522,-0.0060178846714323535,-0.005543198283261812,0.01173616110184389,0.010981087310760437,0.017541113718156944,0.021710627862976162,-0.0028587079282897387,-0.0027302063960353757,0.007585205193311596,-0.0028154607911334956,0.0040424540425803845,0.00136034953522235,0.009070922326218674,0.01211044919493636,-0.014992730657672405,0.013152482952584062,-0.011181188722899317,0.012078290408392535,0.0032504417634867775,0.002016004495463341,0.0011178276178504057,-0.0016680474213969878,-0.002637217491390878,-0.0028189366911481467,0.0,-0.0016546928796773623,0.0,-0.2663411904108077,7.852176130489227e-05,-0.0015264694169754844,0.00910757604789339,0.006956102070027369,-0.0007032627859814015,0.0013987660380383057,0.0011675087010979556,0.0011826776504763345,-0.0006854079842360749,-0.0014765314918019077,-0.001767753515091119,-0.00140392472977637,-0.0008363503710445413,-0.00013020771867112253,-0.003066356599320128,-0.0030649610825074,0.11931328157874425,-0.001156089793868486,0.0010693818183496824,-0.1612493213249419,0.0018153570921811994,0.0021005736891972523,0.0,-0.0008363503710445453,0.00038347801801520015,-0.0016842303704669016,-0.0015943351469208087,-0.0011812418064245653,0.0013694641017588803,0.002082032086363877,-0.10824702688522343,-0.08913877416729228,-0.08928815546108843,-0.0003987471919041448,-0.12811798734590166,0.002978708130921733,0.003318874822051506,0.002854887537966646,0.0030116876782860197,0.002625641240145029,0.0007906802302601586,-0.0009014232124464952,0.0,0.0008363503710445427,0.0,-0.001363302961738304,-0.0010720393638870723,-0.0013344554858018022
-0.04565387053275186,0.00015715402786785416,-0.004028657620978112,0.0049894551632899235,0.0,0.04446795747162936,0.010588919777758242,0.013396685859105422,0.015659845711543156,0.011862722765411648,-0.008724999722868824,-0.0010453483261832505,-0.0014340127173286764,-0.006934343064453206,-0.011629392721757864,-0.0053317930968858635,-0.006820529572699863,-0.005364073091269965,-0.004028657620978101,-0.006312123770244568,-0.005442030053363682,-0.013946780878840034,0.004445165111684647,-0.005430286967806255,-0.006390815953908422,-0.013053148994155014,-0.0038783547746995585,0.01074773474537143,-0.012608880200181883,-0.011858323415588205,-0.1669225405229388,-0.14893951918339637,-0.12381490660129686,-0.10548445130251884,-0.030618954950730793,0.016094617422588213,0.007438001838622141,0.012337257412096752,0.012066965674730349,0.02207945372668404,-0.0025605045696133455,0.017132116422253672,-0.03186332262034356,-0.056501523457779645,0.008445436483457415,-0.025177272557863218,0.012082828721422969,0.05896831828740875,0.021311770006734305,0.01420176172205061,0.03918371567535192,0.001140513112009591,-0.006300825831089742,0.0008478102326696477,0.001967349847010373,0.006928231888485654,-0.007796184247956085,-0.006519729587985366,0.9999999999999999,0.35069885862197986,0.04407794288359497,0.11750079793825477,0.0039012766490668276,0.002758894068968107,0.026158697497529755,0.008135962108956292,0.012157285727929302,0.00012471942747971566,-0.219013975566713,-0.16278795724317266,-0.09703043937642417,-0.04588414310265783,-0.16830877039664197,-0.14002581344642567,-0.013131282296028696,-0.0063327430468648055,-0.007155676975541208,-0.000304194127469268,0.012339755366083742,0.0033316550556434514,0.00538451934440881,-0.008034900430511104,0.048615177144591785,0.0017540974322211155,0.0,-0.007970572275546239,0.0,0.00402865762097812,-0.011900449446526488,-0.007352926312698167,0.02743049990234293,0.04133525422554462,-0.003387581425659926,0.0067377855671546735,0.0056238306206072555,0.0056968986858956325,-0.0033015757447722124,0.022578547525322287,-0.008515179662906333,-0.006762634725479186,-0.004028657620978105,-0.0006272040239300848,0.07225726624922432,0.022367665007873898,-0.008875339542862959,-0.005568826319508195,0.005151158367813334,0.007565130505237416,0.008744483696561814,0.010118357681651457,0.0,-0.004028657620978112,-0.05628532963295107,-0.008112852881251185,-0.007679832116310117,-0.005689982297403434,0.006596639615662987,0.010029043714508171,0.004848095440579992,0.0008693682377432831,-0.0021409289580894913,-0.022731167739947062,-0.04206183449352989,-0.0853347331420021,-0.10716907047681677,0.013751849505967587,0.014507147885854957,0.01264758163358471,0.003808666852644608,-0.00434211022111898,0.0,0.004028657620978118,0.0,-0.006566961714442183,-0.005163959630840096,-0.006428004875537013
-0.0006816852111621027,0.0001940428681956449,-0.004974306356374024,0.006160632366562461,0.0,0.006892643472177031,-0.001283245267093789,0.01654129635546318,0.019335688805407543,0.021852743123142584,0.0017974915733251268,0.010204961353303368,-0.0017706192101768728,-0.008562044737475905,0.001542625980394872,0.03878306207796506,0.035256893893622375,0.08958985641187785,-0.004974306356374021,-0.007793771609939898,-0.0067194403776246305,0.006109117919497675,0.00548858085011865,-0.0028141944023484253,-0.01435890678455086,-0.016117120917452807,-0.013182164308680397,0.004429077387247819,0.001693909431154739,-0.010032995832049982,-0.14652646288728582,-0.16879799910970367,-0.1571489270918057,-0.14876440034259325,-0.10146065629694423,-0.027941781460428004,-0.07562018984471848,-0.11673420266375291,-0.05179402450275181,-0.07217995522568608,-0.03474655275709262,-0.015499638961398696,-0.074119359657687,-0.06229986988540768,0.010427837839398095,-0.002010639591681584,0.11107510372808464,0.10156926969336413,0.02027431408261244,0.019981524370508538,0.19775452400531085,0.17440289709565515,-0.007779821700109082,0.0010468171351686413,0.044116822823632246,-0.002304056584071989,-0.009626186315295616,-0.008050108840840522,0.3506988586219798,1.0,0.03513652745503885,-0.008509767111518062,0.0018849995271160286,-0.0020509445975786154,-0.0029893383359116538,0.02856866395813923,0.05011455492874855,-0.012270554427913607,-0.14631081301013002,-0.11436136195858013,-0.13736206605111828,-0.14943723362283723,-0.13167109015528258,-0.17433907313235575,-0.09525983889197165,-0.13615579161955485,-0.11002667018312617,-0.16283959505259224,-0.05584076645412069,0.011990457974852604,0.006648430152376387,-0.009920936461862971,0.056383437281094344,0.021224661437545624,0.0,-0.009841508528233291,0.0,0.004974306356374039,-0.010186361642635828,-0.009078882232321376,0.0485567110985919,0.020253201606133482,-0.0041827500382878,0.008319349204573345,0.006943915079203377,0.007034134446498203,-0.004076556202679607,0.016978928506493414,-0.010513951868805903,-0.008350031217748258,-0.004974306356374094,-0.0007744279252555236,0.0010834781176120047,0.03733627884525211,-0.004941931624619597,-0.0068759995921289325,0.0063602922418317075,0.009340897216742193,0.010797080548248631,0.012493444632727297,0.0,-0.004974306356374015,0.0022807871061984717,-0.010017186728748906,-0.009482522791989413,-0.007025594570818293,0.008145071996198681,0.012383165955244137,0.0059860912083489854,0.0010734354611117165,-0.0026434702391473644,-0.020427392027840028,-0.030448972530848658,-0.025264491153041652,0.0064195346819767435,0.01697982773547912,0.017912417666296084,0.015616354535837833,0.004702677049488574,-0.005361335835668441,0.0,0.0049743063563740236,0.0,-0.008108427786991652,-0.006376098351467788,-0.007936853542650729
-0.000509595964986502,0.00014505736819248348,-0.0037185586636001794,0.0046054004757028035,0.0,-0.006411085216248404,-0.000959294113311058,0.012365499119483703,0.014454456153849713,-0.00910528608599972,0.01198518531968905,0.0023449883700141566,-0.001323632066911828,-0.0064005839921531405,-0.01073424031685332,0.21827784213180368,0.03941481493097912,0.2126219399476509,-0.0037185586636001517,-0.005826258952693205,-0.005023139195828421,-0.0030811172647688336,-0.1829996456876631,-0.19705825139243824,-0.010734046799328982,-0.012048405410955216,-0.009854369189029207,0.01015303842557813,-6.649590234243449e-05,-0.016693496252213655,-0.06499821027500152,-0.0973702344304901,-0.02180563178442865,-0.00975536081333962,-0.06284433316102547,-0.04417085182942535,-0.0331155666343222,0.011958607923893165,0.007562164731986812,0.006015204876609301,0.015777352562298164,0.009134445093781543,-0.08163512936011916,-0.08660736192696245,-0.0025804186783068782,0.00539231937547953,0.06015665227859016,0.04589393647581899,0.009777903512971477,0.006910245048076263,-0.014968057136351638,-0.017465027484519106,-0.01336361356386401,-0.17914144056780196,-0.011771920573834457,-0.015117715062996613,-0.007196086440133292,-0.0060178846714323535,0.04407794288359498,0.03513652745503885,1.0,0.449033895581537,0.003412547072724845,0.004504626690007016,0.061860527228382235,0.19240805078272927,0.0032888806914535746,0.000849917614213361,-0.046113825102071536,-0.009800995386647285,-0.058348751126496276,-0.0485226919426192,-0.08326867863505928,-0.11787495175937122,-0.0018289994793567947,0.014921226141856609,0.028731842574876123,0.01246405105735848,-0.03475239527092516,-0.014105084723441205,-0.010816119339294774,-0.007416427857125129,-0.011725525915845037,-0.012533480964344677,0.0,-0.0073570512507061,0.0,0.003718558663600156,0.0003491213561808442,-0.006786947518329681,0.1513868434565763,0.06480040658126736,0.009168789308938032,0.006219156168485751,0.005190945978626392,0.00525838975587761,-0.0030474426581512735,-0.006564914850293083,-0.007859738425705321,-0.006242092605796642,-0.0037185586636002185,-0.0005789260782265153,0.07130184424279967,0.0029099180809354264,-0.00819217562139053,-0.005140175538536876,0.0047546568555404374,0.006982817659914842,0.008071392177691565,0.009339514587336705,0.0,-0.0037185586636001616,0.0017050097131058645,-0.007488380052699924,-0.0070886903127216185,-0.0052520057444355546,0.0060888746826581975,-0.005883113255995385,0.00447492167332709,0.0008024501202299057,-0.0019761346518504404,-0.0017728991058968704,-0.015378399766304864,-0.08147495040310371,-0.13659096739001983,-0.05926813350594463,-0.008739288681436853,-0.00225479901297929,0.025566968469354433,0.21399070208234222,0.0,0.003718558663600175,0.0,-0.006061481186589522,0.052348004658843046,-0.0059332203101907744
-0.0004693994040264512,0.00013361534795708438,-0.0034252414470699604,0.0042421298187778145,0.0,-0.005905383453633903,-0.0008836256878255196,0.011390117496964789,0.013314299112088588,0.005973321026270277,0.009394408021590623,-0.00029580160124759213,-0.0012192249272915327,-0.005895710558496284,-0.009887531208260716,-0.00942025179849156,-0.005798944159892607,-0.004560637116854224,-0.003425241447069908,-0.005366687862551046,-0.004626917610947489,-0.0028380809645077347,-0.2555274528654217,-0.2753216259401123,-0.009887352955258688,-0.011098035910707035,0.003951836172701419,0.026256645669063668,-0.012521799337196179,-0.015376725347726394,-0.028601116659059796,-0.0073689652762287195,-0.04275289220677986,0.015847992808891796,-0.06696709726120999,-0.020613638259575903,-0.0036336072679652915,0.021307280709557164,-0.0006355531657713071,0.019650113817939255,0.021546432918932348,0.015709785432343134,-0.08481696662257023,-0.08768534760501966,0.00718047096658254,0.0049669771251770155,0.052108582253098265,0.053414693398503924,0.004130770232987801,0.0063651699191333315,-0.02236193074207796,-0.026708323201434712,-0.015817604967774523,-0.24863703983224844,-0.01065124142004496,-0.01837839077461448,-0.006628464349027855,-0.005543198283261811,0.11750079793825476,-0.008509767111518062,0.449033895581537,0.9999999999999999,0.006482299660876071,0.011437235292599001,0.07341297453661969,0.1334375825075713,5.588460954634222e-05,-0.011181457473470432,-0.028781992277002254,0.006545994514508916,-0.07842496977173226,-0.02924520796925101,-0.032706077149540956,-0.0408497490073195,-0.015408563475799941,0.019128637568736274,0.04070909614302807,0.03199017420775424,0.0031422935708235516,-0.010168189004147031,-0.0173001440900877,-0.006831425394492686,-0.010800624916526374,-0.011544849055459506,0.0,-0.00677673237182141,0.0,0.0034252414470699343,0.00032158291623941474,-0.006251598009311627,0.1275331410927132,0.11953954148022605,0.014160392304848566,0.005728593630273424,0.004781487916148121,0.004843611777054001,-0.00280706258649225,-0.006047079117460533,-0.007239767946215393,-0.00574972085800669,-0.0034252414470699573,-0.0005332608081033362,0.1111713396623973,0.03176418904231067,-0.00754598273646591,-0.004734722211633961,0.004379612963379988,0.006432018055865736,0.007434726603403626,0.008602820435025332,0.0,-0.0034252414470699296,0.0015705197807294581,-0.006897702052947216,-0.006529539550431562,-0.00483773133181483,0.005608588653772587,-0.0345519004813281,0.004121943089915325,0.0007391534354218554,-0.0018202585804995772,-0.0016330541073437902,-0.02756494280728981,-0.12150668472399948,-0.19873048292869208,-0.10050820642786154,-0.0354900976962257,-0.02452540484566568,0.0032382011054571352,0.29126248534071986,0.0,0.003425241447069923,0.0,-0.005583355936851155,-0.004390496841043334,-0.005465212185569499
0.05431044171611063,2.0445409197990062e-05,-0.0005241199013286413,0.0006491176451058924,0.0,-0.0009036235958414294,-0.05610062881042861,-0.07940026482399372,-0.04626327296594929,-0.023514344850554682,0.002188245025889276,0.0010752500860149764,-0.0001865620448847797,-0.0009021434792062993,-0.0015129595858681985,-0.0014414579291454047,-0.0008873365827957063,-0.0006978546513052875,-0.0005241199013286457,-0.0008211940549148882,-0.0007079966884612073,-0.0004342744119113008,0.000578306651722877,0.0006723926787074899,-0.0015129323101426048,-0.001698187288793122,-0.0013889443395279303,0.03600598075822082,-0.0019160471851356745,-0.002352899174130405,0.0019233425932348469,0.004785790927053941,-0.008886943235414804,0.001827757272572326,0.005446300679597679,0.0030670136977125353,-0.0023024674628023727,-0.002592130380967128,0.002900816269159803,-0.011799252863012468,-0.012844627780423017,0.004577331298991926,0.005178443185203209,0.033206903202258206,0.03007312659113984,0.043655104647322744,-0.00593712571566583,-0.005447688449011273,-0.012675619254542147,-0.015488029489849774,-0.003349681400621637,-0.004010849002297784,-0.0008197242167424463,0.00011029833192535057,-0.024503763775152038,-0.001231793325851767,0.02995524179472336,0.011736161101843888,0.0039012766490668276,0.0018849995271160286,0.0034125470727248445,0.006482299660876072,1.0,0.4074923391822855,-0.0025186672196828015,-0.003627322803160611,-0.0461329157044571,-0.012698701737995187,0.009080417216151338,0.008792313325280222,-0.014249062496126567,-0.008371436976154077,0.001325267271160099,0.003610731250467465,-0.04147376415306471,-0.019408409202393808,-0.008405581643620357,-0.01375322929544121,0.002036970718654066,0.001263379695665938,0.0007005146659269982,-0.001045323682731446,-0.0016526783740690551,-0.0017665572606502737,0.0,-0.0010369547247794817,0.0,0.0005241199013286469,4.9207627822136325e-05,-0.0009566002812997838,-0.0015122664555146618,-0.002238495121511618,-0.0634739900033818,-0.07226287654349026,0.000731648560704951,-0.05586665211569581,0.09397790383955587,0.22845109449137294,0.018146216803558112,0.030645770712647187,-0.0005241199013286487,-8.159792716646098e-05,0.0614977965728154,0.10382643636633745,-0.0011546630473736092,-0.0007244926165724534,0.0006701548926391662,-0.06381693603605695,0.00113763897640405,0.0013163770984409222,0.0,-0.0005241199013286474,0.0002403161018662667,0.02734592359024608,-0.0009991300402548914,-0.000740254755020047,0.0008582089692751014,0.001304757538763619,0.0006307270418605969,0.00011310298314048144,-0.0002785303641645973,-0.08836386733925199,-0.06668421790182964,-0.04191228929332907,0.0020798560082938102,0.0017890867589795735,0.0018873494930175818,-0.005981260895979363,0.000495499564074919,-0.0005648994267471219,0.0,0.0005241199013286483,0.0,-0.0008543479366128794,0.026001931978580795,0.02160969662374969
0.058102973887333306,6.058691077528824e-05,-0.001553150900030548,0.0019235630094682522,0.0,-0.0026777533110499555,-0.0004006736615634298,-0.027824434801832016,-0.09015112210880671,-0.07774643885453535,0.006484536692523345,0.003186342733062748,-0.0005528487034928342,-0.0026733672068815053,-0.004483429338485645,-0.004271544878057428,-0.002629489185023353,-0.0020679878344968257,-0.001553150900030551,-0.0024334857009962073,-0.0020980422439877246,-0.0012869072363221265,0.0017137252264989471,0.0019925350887480334,-0.004483348510954303,-0.005032323919246952,-0.004115928713184826,0.03949283276263592,-0.005677919122228583,-0.006972464622537475,0.011823783372510015,0.01669265723908915,-0.007969880799574579,0.010322299661639996,0.015753055379096256,0.017240128295166877,0.008435065255371414,-0.0413317662978921,-0.004681840987229663,-0.0005965411683476457,0.015020182951723977,0.01356423636794806,0.015345541494354091,0.04548396824413825,0.043129148325064766,0.0022522397651701703,-0.012921625658999047,-0.016143409544684417,-0.012397195085529503,-0.03133982369351117,-0.005836737862511469,-0.007574488291966707,-0.0024291300555138507,0.00032685260198563943,-0.003628635169201599,0.02847031016068344,0.03020395144132291,0.010981087310760437,0.0027588940689681073,-0.0020509445975786154,0.004504626690007016,0.011437235292599001,0.40749233918228545,0.9999999999999998,0.0018154850073025049,-0.013913345040280314,-0.04194607409440443,-0.023514266692747678,0.010829212003498628,0.014059537774936855,-0.007798300356438391,0.0061889114524715004,0.0057064046708070705,0.005402619219180274,-0.030140362036646676,-0.011166814688189572,-0.0005933686058433089,0.014153199118039408,0.006036257919215488,0.0037438366801750152,0.0020758703897925455,0.014756623795071573,0.025194338924935344,-0.005234928100190613,0.0,-0.003072860160431707,0.0,0.0015531509000305593,0.00014581944178532555,-0.0028347417911509737,-0.004481375350400628,-0.006633445331643098,-0.06889856452787013,-0.0758321462391299,0.0021681310281946643,-0.2072370741297773,-0.0012728421777046107,0.1786605841151547,0.15177934086196043,0.1445084879675745,-0.0015531509000305337,-0.00024180324711567942,0.11370277539600424,0.13776951466825466,-0.0034216711609579642,-0.002146925458549658,0.0019859037445894385,-0.06657175664782815,0.003371222874064949,0.0039008865529438145,0.0,-0.0015531509000305563,0.0007121408077793707,0.027327991243307103,-0.0029607723678029287,-0.0021936341972451927,0.002543173860914178,0.003866453726552309,0.001869065208659434,0.0003351637661830127,-0.0008253830558455036,-0.13516367950645242,-0.10064007127961135,-0.06125582252932068,0.020670519248516803,0.026601749695202317,0.00559287780586366,-0.0033023670973402904,0.0014683388132311125,-0.0016739949214958233,0.0,0.0015531509000305558,0.0,-0.002531732268371773,0.02661226627146823,0.021591356518196055
-0.0007610370905420499,0.0002166305171859341,0.019157935165136662,0.006877763600233033,0.0,0.0045270385909225545,-0.0014326220204426122,-0.0008265163306547513,-0.021922244271584655,0.004929459108551884,9.782557191470419e-05,0.02233338442274176,-0.001976728950703921,-0.009558713478602992,0.007933210161327881,-0.011856380266412028,-0.009401826150191738,-0.00739415937186212,0.015413532957128757,-0.0011469673266819669,0.01567068081608795,-0.004601379680980496,0.0061274816190574925,0.007124375566655715,-0.0028065629594032997,-0.008096315288845074,-0.01268202238787798,0.007087870635994888,-0.017092585449325556,-0.024930279459916018,-0.13419871482285836,-0.1483806150896969,-0.03108385511421499,-0.09345998301160095,-0.20911844498811105,-0.20653470675660393,-0.042696793996794914,-0.05438510965464251,0.01823199132758293,0.028410593546390767,0.04052379342438211,0.037381282598426144,-0.02201707053367343,-0.022490363046996194,-0.0038426960141892575,-0.0003556582039390231,-0.052117388567290854,-0.03787009526642889,-0.003928671598408469,-0.03139978211249453,-0.031213113154794928,-0.03311305520857607,0.006392240702878963,-0.0012074220098830162,-0.007295739745214032,0.006439290453614148,-0.01074672694441982,0.017541113718156944,0.026158697497529755,-0.0029893383359116533,0.061860527228382235,0.07341297453661969,-0.002518667219682802,0.001815485007302505,1.0,0.45427580415245017,-0.012281715104768345,-0.00956484889659247,-0.04387686645553605,-0.05410011732145279,-0.09651142910694323,-0.08153436264969563,-0.13995533940707447,-0.12594620086546598,-0.1775382612033896,-0.07792835681496044,-0.05349581217676189,0.006767142799710484,-0.008343334979834681,0.013386212729908541,-0.027815941771852787,-0.00881309053910676,2.9982671135403452e-05,0.003729168887055338,0.0,-0.0109871138382235,0.0,-0.02218485197612243,0.0005213822702873902,-0.010135713678871016,0.06835366988793551,-0.02250882626018043,-0.013235740273026687,-0.013151588868664469,-0.00755033043106344,0.00785294609005622,-0.0045510895954888044,-0.007581984594036364,-0.003473391293245477,-0.009322020427958683,-0.005553342767207965,-0.0008645755627678461,0.05609554696070496,0.017640868879274137,0.0019131248418467245,-0.007676403475500616,0.007100664974774872,-0.008969117248510967,0.008052960576941609,-0.01540401437386117,0.0,-0.0055533427672079805,0.009431318520821299,-0.0033121292602358455,-0.010586340202850942,-0.007843412126234548,0.009093202834304278,0.013824634062711562,-0.00195343330736017,-0.005862174963177038,-0.009974156633651992,-0.0026476700564378947,-0.019479032848099154,-0.03196380169096217,-0.016806655721233316,-0.0226651088854387,0.0037365519924745555,-0.05725969065144079,0.005250094326383419,-0.005985424590391613,0.0,0.005553342767207974,0.0,-0.009052293039132691,0.009296047984249732,-0.008860746616257326
0.02800395044407164,0.0002038842511367053,-0.005226591092084391,0.006473084675901102,0.0,-0.009011050762715864,-0.0013483283500135747,0.01738023072748819,-0.015578621460205595,0.012491569837804358,0.0218214609493321,0.010722532205097335,-0.0018604207156492076,-0.008996290849190838,0.0006629673772203729,-0.010488832475580597,0.025646586741387374,0.1900086584332862,-0.005226591092084403,-0.008189052774776252,-0.0070602340719290065,-0.004330640311619374,0.005766948338969174,0.006705186305664932,-4.853464211918721e-05,-0.016934542141592256,-0.013850731662688338,0.00465370943401565,-0.0013735116287593575,-0.023463413300865144,-0.020571594253626823,-0.05269450459971261,-0.06494951051146201,-0.1651682992106363,-0.20606997077788852,-0.13280054899582525,-0.14461242981655223,-0.07751380286056643,0.0233696560747826,0.03212952650278041,0.04163391327665779,0.018834650064058142,-0.03187464141531413,-0.05506560692471724,0.010956712445195606,0.007579132390577727,-0.039501975769607144,-0.031019783280267797,-0.004525344175143713,0.006087615405051102,-0.034007437538128606,-0.022975922832192575,-0.014491639311700312,-0.001602278233378707,-0.007948045992698688,-0.0015564696845579355,-0.010114403103017451,0.02171062786297616,0.008135962108956292,0.028568663958139225,0.19240805078272927,0.1334375825075713,-0.0036273228031606106,-0.013913345040280314,0.45427580415245017,1.0,-0.011772662085289137,-0.015325763214537779,0.04342025742873296,0.03901562012427365,-0.17628011994075493,-0.19016784555109892,-0.05607639800701547,-0.055783525481914384,-0.23079479803517167,-0.11113118538280674,-0.0836597054995312,-0.01188753769315377,-0.04245362689286438,0.012598584878286212,0.006985622380541378,-0.010424102261064924,0.001032010664971934,0.007911074572195387,0.0,-0.010340645935573572,0.0,-0.026318368115821143,0.000490704795955731,-0.009539341086366821,-0.01508051567058266,-0.007077360735807902,-0.00439488896025023,0.008741286388371568,0.007296093585118535,0.007390888659577943,-0.004283309231246819,-0.009227264803620067,-0.01104719396900222,-0.00877352451872752,-0.005226591092084393,-0.0008137050285243047,0.08470963542505104,0.037330839099124345,0.004574555083379213,-0.007224733589507678,0.006682870815066342,0.00981464483435798,-0.019306264656244514,-0.007024953084519195,0.0,-0.005226591092084382,0.00239646308814954,-0.010525234107693621,-0.009963453314770563,-0.007381915662147108,0.008558170263310762,0.013011210053548017,-0.0035318901444115003,-0.006901672036746039,-0.010764338913595094,-0.002491884494051181,-0.03198600037524721,-0.045588874611328524,-0.029493415362819544,-0.0257757230180575,0.0003282826335854574,-0.031463679309724664,0.0049411854065464994,-0.005633249766466644,0.0,0.005226591092084375,0.0,-0.008519667548822359,0.011967572021101552,-0.00833939147556538
-0.0002420760956498559,6.89073771182778e-05,0.07967067985725475,0.002187728009368351,0.0,-0.0030454920852227654,0.06773055671717426,0.11106409209977487,0.0068663775831868815,-0.024937304399415768,-0.01205597902679836,-0.011420755471327785,-0.0006287720171478127,-0.0030405036325991384,-0.00509914356511795,0.002611595268218438,-0.002990599794283339,-0.0023519868526752177,-0.0017664468021309086,-0.0027676789386475594,-0.0023861686669046636,-0.0014636396065544155,0.0019490729754723878,0.0022661720993004345,-0.011880324403799072,-0.012094414308428197,0.029864313933642923,0.03796233311513095,0.07290475017226052,-0.04626473936377795,0.017397334593815518,0.020604320250644195,-0.048862410607332964,-0.05445800164172874,0.0013686237782386931,0.025767671725233487,0.015715712440947126,0.013172610708902131,-0.026768288515899658,0.008401888219631984,0.024864421244773453,0.015427027699007471,-0.017785593604236632,0.017600222937563092,-0.03539119150447728,-0.0046754727922010434,-0.010500187630987702,-0.009046573274064582,-0.04483468335919641,-0.00730286770043745,-0.011491076538345597,-0.015134121934290225,-0.010985065524402777,-0.0300675991619087,-0.000566091046688805,0.01880428056619418,-0.0034183954133788753,-0.0028587079282897387,0.012157285727929302,0.05011455492874855,0.003288880691453575,5.588460954634222e-05,-0.0461329157044571,-0.04194607409440443,-0.012281715104768345,-0.011772662085289137,1.0,0.1304288783758929,0.01602063192785816,0.01802490781729755,-0.06390118894597949,-0.060204832811537976,0.024572569281886544,0.02337335946683571,-0.018694347134833533,-0.03114846735730112,0.011382291198045165,0.02124615140241975,0.006865223783488057,0.004257981842759472,0.0023609519278616977,-0.003523065374681992,-0.020016150772084348,-0.0059538464689973545,0.0,-0.003494859387895486,0.0,0.0017664468021309282,-0.08985014661486614,-0.06710494648134017,-0.005096807500615511,-0.007544423592685469,-0.0014853539166880582,0.002954319003572852,0.031890026519739,0.058725903954423286,-0.10154856295034047,-0.06695956395223739,-0.029896006889256286,-0.04580214304793938,-0.0017664468021309286,-0.0002750103499949519,-0.00647641944882163,-0.006473471992472614,-0.0038915729824441875,-0.0024417650664812322,0.002258630065437187,0.0033170852045340212,-0.018297286994649806,-0.010114155781819383,0.0,-0.18024609175381087,0.0008099398793408084,-0.0035572452108167374,-0.003367378456813261,-0.002494888367056025,0.0028924306928492342,0.004397438021457618,0.0021257459663099583,0.0003811921706722047,-0.07035790505546385,-0.08375108198066761,-0.06090208759626788,0.001598790752425759,-0.0146142968801745,-0.007553881738580628,-0.02176185706961851,0.009723315682095663,0.04233034119099543,0.0076374180682212255,0.0,0.00176644680213092,0.0,-0.0028794178139605895,-0.002264243039351646,-0.002818489364136506
